Question ,option A,option B,option C,option D,correct answer 
which of the following is not an embryogical term,zygote,ovum,cleavage,neuron,option D 
process by which unspecialized cells change into specialized cells with functions is called,morphogenesis,cytodiffrentiation ,proliferation ,Gastrulation ,option B
gestational age counts from the first day of the mother's last__________,ovulation cycle ,intercourse,fertilization date,menstrual period,option D
__________ is used to assess the stages of embryonic and fetal well-being ,x-ray,MRI,ultrasonography ,Aminocentesis,option C
one of these is the outermost layer of the testis,Tunica vaginalis ,Tunica vasculosa,Tunica Albuginea,Dartos fascia,option A
what is the source of testosterone ,sertoli cells,spermatogonia,leydig cells,Epididymal cells,option C 
_______ is the process by which primordial germ cells become spermatocytes,spermatogenesis ,spermatocytogenesis,spermiogenesis,capacitation ,option B
which of the following undergoes ist meiotic division ,spermatogonia,secondary spermatocytes ,primary spermatocytes ,sertoli cells ,option C
what is the name of the process by which spermatids turn into spermatozoa ,spermiogenesis ,meiosis,spermatocytogenesis ,capacitation ,option A
The dense fibrocellular tissue in the ovary is called,Tunica Albuginea ,stroma,germinal epithelium,Medulla,option B
what part of the ovary is the egg-producing and hormone-producing part,Medulla,Germinal epithelium ,stroma,parenchyma ,option D
________is a white scar left after the corpus luteum breaks down,corpus albicans ,corpus spongiosum,corpus callosum,NOTA,option A
_______ is the yellow body formed after ovulation from a follicle that released the egg,corpus cavernosum ,corpus spongiosum ,NOTA,corpus luteum,option D
a follicle that started to grow but stopped and died is called_____,Antral follicle ,atretic follicle ,Graafian follicle ,primordial follicle ,option B 
_________ is the smallest and most immature follicle ,primordial follicle ,primary follicle,secondary follicle ,Graafian follicle ,option A
__________immediately rises after ovulation ,oestrogen,progesterone ,Luteinizing Hormone(LH),follicle stimulating hormone(FSH),option B
which male hormone does females have in small amount ,inhibin,Androstenedione ,Testosterone,Luteinizing Hormone ,option C
primary Oocytes are______and secondary Oocytes are______,NOTA,Haploid & diploid ,Haploid & triploid,diploid & haploid,option D
_________cells convert androgens to oestrogen ,Therca interna cells,granulosa cells,leydig cells ,sertoli cells,option B
which phase are the primary Oocytes arrested at until puberty,prophase of meiosis 1,metaphase of meiosis I,anaphase of meiosis 1 ,prophase of meiosis II,option A
______ are the cyclic changes that occur in the ovaries ,menstrual cycle ,ovarian cycle,follicular cycle ,Endometrial cycle ,option B 
"______, _______ and _________ are the layers of the endometrium","Superficial, deep, and intermediate  ","compact, spongy and basal","Mucosa, submucosa, and muscularis","Perimetrium, myometrium, and endometrium  ",option B 
_________ is the longest phase of the menstrual cycle ,follicular phase,luteal phase,ovulatory phase,menstrual phase,option A 
_________layer of the endometrium does not shed during menstruation ,compact layer,functional layer,spongy layer,Basal layer ,option B 
"when relating ovarian cycle to uterine cycle, follicular phase is equal to_______________",Ovulation and Secretory phase,Menstrual phase and Secretory phase,menstrual phase and proliferative phase ,Proliferative phase and Secretory phase,option C
__________ is the final maturation step sperm undergo inside the female reproductive tract,fertilization ,ovulation ,spermiogenesis ,capacitation ,option D
which of the following is not a membrane protecting the eggs cytoplasms,The corona radiata,The zona pellucida,The vitelline membrane ,cell membrane ,option D 
_________induces the acrosome reaction ,The corona radiata ,The vitelline membrane ,The zona pellucida ,The previtelline space,option C
what region does fertilization occur in the uterine tube,Ampullary region,infundibulum,isthmus,Uterine part(intramural),option A
_________are granulosa cells that still stick to the egg when it leaves the follicle ,antral cells,corona cells,zona pellucida ,Theca interna cells,option B 
cleavage is the process of___________,Fusion of egg and sperm,subdivision of zygote into smaller cells,formation of placenta ,formation of gamates,option B 
The 2-cell stage occurs approximately how long after fertilization ,10 hours ,30 hours,72 hours,5 days,option B
which of the following forms after repeated mitotic divisions of the zygote?,morula,Trophoblast ,Blastomeres,Zona pellucida ,option C
Which process helps blastomeres form a compact ball after the 8-cell stage?,cleavage,compaction,ovulation ,Hatching,option B 
where does implantation of the blastocyst occur?,fallopian tube,uterine wall,ovary,cervix ,option B 
________ is the period of organogenesis ,embryonic period,fetal period,Germinal period,pre-embryonic period ,option A
__________is the process where the ectoderm forms the neural tube,neurulation ,Gastrulation ,Blastulation,somitogenesis,option A
__________ part forms the spinal cord,The spinal part,The caudal part,Neural crest,Notochord,option B
which of the following are not neural crest cells derivatives ,odontoblasts,schawann cells,Glial cells,granulosa cells ,option D
The ectodermal germ layer gives rise to the following except ,The central nervous system ,peripheral nervous system ,epidermis of the hair and nails,skeletal system ,option D
________ forms somites ,paraxial mesoderm,lateral plate mesoderm ,intermediate mesoderm ,parietal mesoderm ,option A 
______ which germ layers produce the blood vessels ,ectodermal germ layer ,mesodermal germ layer ,endodermal germ layer ,NOTA,option B 
which germ layer gives rise to the inner lining of the stomach,endodermal germ layer ,ectodermal germ layer ,mesodermal germ layer ,NOTA,option A 
______ is the formation of the shape of the embryo,morphogenesis ,Differentiation ,Gastrulation ,Neurulation ,option A 
_______ process is the expansion of already existing blood vessels ,Vasculogenesis ,angiogenesis ,Gastrulation ,Differentiation ,option B 
which of the following is the part of the blastocyst that forms the placenta ,embryoblast,Trophoblast ,morula,Zona pellucida ,option B 
The specific part of the mother's uterus where the placenta attaches itself is called?,Decidua capsularis,endometrium lining ,chorionic vili,Decidua basalis,option D 
Exchange of nutrients and waste between mother and fetus occurs through the?,Decidua basalis ,chorionic vili ,Amniotic sac,free vili,option B 
what is the name of the process by which the three germ layers are established ,Neurulation ,Gastrulation ,cleavage,implantation ,option B 
which of the following represents the future opening of the oral cavity ,Cloacal membrane ,primitive streak ,Buccopharyngeal membrane ,neural plate,option C
